Actual,Predicted
0.357702340529965,0.3572609089042856
1.0526315420129284,1.0499526077945651
0.2050898172890746,0.2069374909447527
0.17528735380334262,0.17673942724422648
0.32081910715325757,0.3215384231556579
1.1281138388571585,1.1266629972349376
0.8084415321934566,0.8159104404641343
0.3359374947509767,0.33565159224942825
0.07472177941618793,0.07663920980197908
0.3242574177164006,0.3226453939545813
0.3534303460825292,0.35356549412177585
0.09169550014367647,0.08857085136573188
0.057192373358884344,0.05704964662564411
0.1812255517441258,0.18128975272255698
0.33440513931824534,0.3307313840434417
0.3534303460825292,0.35356549412177585
0.10430463403469149,0.09976282154970564
0.27272726652892576,0.27513950147570065
0.47807932196076575,0.4763884050240449
0.11234396515473004,0.11006402861612939
0.2525667299267612,0.25500138856218735
0.2659574420929532,0.26497297806756387
2.3712573430384825,2.339860839625749
0.06109979508961721,0.06231807957962309
0.992395399528692,0.9845421674785696
1.4999999250000036,1.50824076522358
0.23013697999624716,0.22408783775354
1.1241134353151263,1.125645504194487
0.18675496441384154,0.18435351455295282
0.2397137703092349,0.2386128499539
0.34006732861726163,0.32825088335864
0.43770491085729657,0.4324692961580561
0.39464882283195957,0.39673644791459106
0.6372795809249476,0.6367861889868742
0.15609136857752073,0.15618532491010534
0.3253796024863427,0.3269917436615317
0.19344773489161102,0.19391942979557297
2.131249866796883,2.1168287153596768
0.20382165345450123,0.20626363362730366
0.8972809396591861,0.8933067971318578
0.195604391305398,0.19763957380167332
0.32711863852341294,0.33181623998066884
0.5312499881417414,0.5262276043499021
0.4141630812411356,0.41792007999230596
0.1880733916196729,0.18886670853114318
0.23247232043409002,0.2315095610396537
0.962499969921876,0.9730135187275728
0.3534303460825292,0.35356549412177585
0.3534303460825292,0.35356549412177585
2.383647648827192,2.4140296900277995
0.40960450820326255,0.41209123422025795
0.10673234635907478,0.10168005558370259
0.17246376561646717,0.17371265210037
1.1003235889862917,1.098974065045202
0.1212121197428834,0.12446556480040549
0.18201284406824744,0.18117570576504008
0.06858406927911351,0.06904606566649087
0.14554579491159605,0.1451905869413766
0.8558558301544797,0.8618364442745051
0.9150326498355342,0.9040712808742093
0.2624254420988978,0.2619107565011012
0.45714284625850365,0.45789199076926324
0.4741572927155665,0.47643017381774144
0.2834394814191248,0.2810213620506408
0.10453648709001011,0.10868785009575892
0.6923076725838271,0.6836935693155965
0.14527503321191773,0.1450594128932898
0.0696324938175533,0.07140204015050139
0.3534303460825292,0.35356549412177585
0.4303797390528077,0.4316401988703206
0.07355516508659957,0.0737508311566236
0.24587458340140952,0.251932980867617
0.2955752160075183,0.29386260711117573
1.1622641070843733,1.1621063668346339
0.37216827876750364,0.37242556772376795
0.3379549334843166,0.34172489763578634
1.1512604558293924,1.1493237479352079
0.5541401156233522,0.5568224535054989
0.4498207804691617,0.453506370567936
0.3637873693723028,0.3645194491448678
0.06799999909333335,0.06778120017496612
0.262953364469516,0.26101098653696303
1.2067307112148695,1.2253337875864738
1.1578946759002802,1.2199581940073605
1.0957446419948709,1.0827781599421507
0.1612903188642784,0.1605128062223492
0.3081081025566108,0.3059256266693876
0.26151315359353366,0.2609237770918233
0.46092183445046425,0.46129740792662494
0.7733710829073349,0.7642650898538088
0.24813432372883726,0.25272174542363346
0.2056074734329054,0.20705412370394136
0.5282555152762772,0.5298337552811802
1.9010987966429234,1.9062664457335439
0.08108107992772291,0.0844666185039877
0.18333333027777785,0.18673874915737962
0.1837088356376285,0.1812872764570031
0.1747967455989601,0.17727017480081045
0.19501465989714575,0.19785202578317151
0.5813396990110121,0.5811154292990272
0.4071146164601855,0.40896536502608527
0.2684659052774729,0.26952952856090173
0.4813664446780607,0.4688580321164207
0.3700623623687659,0.37084152167564005
0.2637729505213197,0.26210914373147043
0.10767326599414274,0.1056206916199892
0.07454545319008267,0.07771327488998532
1.5762711196495287,1.5751612628401404
0.3069908767934517,0.30696113507050393
0.5939086143678017,0.5919719830102523
0.2924901127966381,0.2949101941580748
0.4655172299133687,0.4715162542601225
0.20253164236500568,0.20061057492693302
0.14676616550332922,0.14643988189753418
0.026022304349027803,0.027793840353800572
0.4158214925796858,0.41412846454387614
0.08278866922029043,0.08391442619844508
0.12249999846875004,0.1231329116758541
0.7694369766906978,0.7671720502896336
0.6917807982266849,0.6836828514451299
0.3522267063875827,0.36325508241981713
0.10957004008918116,0.1094361043876964
0.11380879948696813,0.1133520335107805
0.07786259423110543,0.07753285289569596
0.28512960047572167,0.28687598810375503
0.4339206952880904,0.43552955052988174
0.6043689173696865,0.6053280768334198
1.5515463117759634,1.549392919781673
0.29297458455942327,0.29313280360092225
0.6972704541620236,0.690935980389899
0.36274508914840475,0.36635216820201294
0.1618569615827232,0.16791067866988427
0.059541983823786504,0.062390177914315205
0.054655869338950024,0.054783877644460806
1.2828684747861165,1.286686229380314
2.706766713776939,2.5817282049107773
0.5777777456790141,0.5693550848429784
0.10914453955325844,0.10952417969340075
0.14285714024071172,0.1536973991001931
0.27556817790386107,0.2773960119513954
0.20953575646755637,0.2116845317387395
0.8349206084152188,0.8336613867637647
0.26578072648204776,0.26572576735567144
0.8476190072562377,0.8556810794818835
0.6690476031179143,0.6647637928454465
1.1140064783711245,1.1334495473359014
0.4444444345679015,0.44140598513501017
1.089108856974809,1.1654653172414735
0.07807118165245487,0.08650641841077401
1.1631205261304778,1.1610488613685432
0.4509803823315821,0.44470332439837057
2.3294116276816688,2.3239742890251276
0.3772819396088857,0.37554552193739
0.1967479642805209,0.19734757382940882
0.14951768248363856,0.15143099901268497
0.3534303460825292,0.35356549412177585
0.13114753932979145,0.13034498122241778
0.3031249952636719,0.3083633885740489
1.4161489803634173,1.5423685535403695
0.09636363461157028,0.09176292724870942
0.10389610052285388,0.10376743963724094
0.9142856816326542,0.9160545943781615
0.21725731560466385,0.21410206678458624
0.8490565770736925,0.842793480253659
1.883040825553168,1.877012550575936
0.12854442101050245,0.12957549715826328
0.4331210099125051,0.42970553512264226
1.0384614885355052,1.1315226794890494
0.20826952207856783,0.20906199924189256
0.1732186710906797,0.17636143279470926
0.2451737404406614,0.24370701760329372
0.1267857120216837,0.1317318086817416
2.043955931650773,2.036670423577695
0.9099999696666676,0.8947165666419228
0.6628787627697439,0.6687752513493526
0.5032119806592723,0.4996783112662878
0.3534303460825292,0.35356549412177585
0.07720144659588123,0.07960798811229569
0.2216905865759077,0.21868394000068667
0.1808823502811419,0.1812082254376782
0.3251417707912709,0.33140782511355193
0.3534303460825292,0.35356549412177585
1.747311734015498,1.7243375730787096
0.16645488987986162,0.16927138342187495
0.134868418834401,0.13954080325679075
0.20249652978506896,0.20218156971025528
0.3543788115197798,0.3515997339855987
0.3153692551822504,0.3191653085444202
0.30903789636971,0.30972557052944044
0.4979999900400002,0.49594728248100295
0.057142855976676406,0.057658740125089765
2.3975153790363115,2.4063843345735485
1.5707316306960182,1.5818919392044302
0.4105263071468146,0.416356992634655
0.210110581198885,0.21105455254710684
1.2845849294630463,1.2756225276378463
0.0870445326509204,0.08632093476101536
0.19718309606679776,0.19993409660832817
0.24889867293174733,0.24943804947121137
0.9190030866354179,0.932507130617407
0.3534303460825292,0.35356549412177585
0.15505226210710346,0.15505489523794144
0.395348830642046,0.40076988163483834
0.2443729864248716,0.2501462961063228
0.2824427437795001,0.2815042873046957
0.24368498894970297,0.24072657435142328
0.18627450676022048,0.18870670976536918
0.3534303460825292,0.35356549412177585
0.2771739080222118,0.27565540629589347
0.44863730715645056,0.44928051272037123
0.20537896808364384,0.19864761534765432
1.3505534556991343,1.3447772087961727
0.3209876493674746,0.31965105683441114
0.1504739318664226,0.1571887133034375
1.3165467152321326,1.2966931553786847
0.7714987525430281,0.7728708418313601
0.2806122401256422,0.28179243582504665
0.15519999751680003,0.15572095160935379
0.5612009108267689,0.5598690202420243
1.491150376497771,1.4768562404358674
1.0798318874020214,1.0693555594527842
0.20985691240291077,0.21067070428025658
0.20370370056012807,0.20460113947470096
0.26636568247481535,0.25961400566518816
0.12863070361506637,0.1331157177521598
0.3138297788875059,0.3062238901521229
0.3959853942338432,0.3965354401513719
0.29590017297860655,0.2954719187112184
0.217125378943037,0.2145463832770072
0.06197854514924261,0.06505032831155833
0.17207791928444935,0.1720578637289873
0.10829817006612984,0.10778888489408145
0.3534303460825292,0.35356549412177585
1.3799126034972664,1.4007857403084238
0.14214875798101226,0.14403690850853607
0.5718309698075784,0.5704193145993051
0.2723214224928254,0.27774287708372375
0.2803970153747639,0.27796874304549457
0.1925287328659665,0.1921828097094182
0.4509803774189419,0.4462021286895959
0.24932248984657873,0.24955494543563128
0.24341084893936668,0.23697409298182065
0.3534303460825292,0.35356549412177585
0.5534979309979849,0.5534528262428641
0.7338935368657272,0.7300615107913621
0.8897058496431672,0.8881102628983709
0.5241227955236228,0.5263404256508905
0.3110465025858575,0.31049834239976715
2.455696047107845,2.4712632207892273
0.1370558352444021,0.13885306520647453
0.4394463515762508,0.4408732465305084
0.2599653334494743,0.2599885251062477
0.30194319429083416,0.30033839959174485
0.2775800662352301,0.2739761222366564
0.3193832528770209,0.32385232625631866
0.3604651102912772,0.36341028055781394
0.5106382707107302,0.525048695463092
0.5263157710064642,0.5177623417904315
0.87169808031328,0.8828568990286136
0.7449856520061419,0.7453507574337482
0.12393681501899374,0.1286866306789549
0.2946428527582909,0.2945019170836941
0.08523908346696292,0.08496421591344648
0.45720719690974787,0.46091194534253427
0.2755632534564427,0.2710552728999144
0.3813387346584436,0.381984638161755
0.055062165984686225,0.057913182881947564
0.3590814121277367,0.35850598845433657
0.25544553949612797,0.25630332997358707
0.35365853119422974,0.3549751245807883
0.7029702796294486,0.7086710607204829
0.22874806447066362,0.22673770678077557
0.3443223317098047,0.3495075986459093
0.16425120574575838,0.17165613379624922
0.07390648455646329,0.07511184398667041
0.3167938870840862,0.3157841529525074
0.5215053483061639,0.5422870874864304
0.15746752991124138,0.15834374502607532
0.6258823382145333,0.6237729786805729
0.2614600974285213,0.26048265516057567
0.4372937221568693,0.4328363669815569
0.3123167109630981,0.3127782301803665
0.34603174053917873,0.34202497742002974
0.14999999812500003,0.15248098648764605
0.9415204403064199,0.9425669329771721
0.9820358987414401,0.9676099327543439
0.43801651987569173,0.4402953830748849
0.23450585871849483,0.23546602198886496
0.0812772121730448,0.07978477316326543
0.3735343321016025,0.37471897346704397
0.47103273372713517,0.469808931411623
0.30425962871684326,0.3014486945697249
0.3534303460825292,0.35356549412177585
0.49271135589762816,0.4826796696585099
0.9802371154056476,0.9764052878426339
0.19102749361754714,0.18927944952156373
0.7356948028421034,0.7419436525876857
0.43536120845320897,0.4376369499444753
1.073770447796293,1.0713967939142341
0.21601208132912264,0.21511256076050278
0.2189892768914353,0.21609249207313638
1.8888887889476833,1.8868669100230442
1.0487804512620051,1.0533663194304679
0.3679012254839204,0.3679535716356021
0.1784565887707944,0.17927985562767967
0.3848920794084158,0.38710397556439075
0.32243684513466797,0.3194936879953217
0.7516556042498144,0.753348494851176
0.2719594548655498,0.2720337851642936
0.04361370648576781,0.044362702632022806
1.6100916692618499,1.6440541338519514
0.3534303460825292,0.35356549412177585
0.05346534547593376,0.05351531458621697
0.20108695378957947,0.19857625738809925
0.7603833622880715,0.7649451303899483
0.45604394769150275,0.45744929893721503
0.14075887220613376,0.14362171991100758
0.17661097641275686,0.18320161573376567
2.691274987162753,2.727461607336766
0.3534303460825292,0.35356549412177585
0.9010600388318007,0.901297904970795
1.1371237077885048,1.1454720014124709
0.46693385837807905,0.46483757349200516
0.34460887220700065,0.34696142093687093
0.10947930427931502,0.10949140523206136
0.7876922834556221,0.7927651411520859
0.2730696747067858,0.27683003312644855
1.0975609373672146,1.0896468593223714
0.5031847026924692,0.501680010001295
0.11260709776490699,0.11937492549940089
0.16148147908916327,0.16243466703248866
0.13825757313906112,0.1407499557205968
0.5538792984077737,0.5496006571700882
1.1474103128521786,1.1454462502968368
0.2619047574505994,0.26132977957376996
0.24874790903592808,0.25408686545475595
0.12217795322472838,0.1257463036145722
0.9562289240326961,0.9506000208571543
0.7770897592232274,0.7808880621717137
0.8801652528857333,0.896649587079759
0.37592591896433486,0.37582365340635077
0.3522537503797371,0.35523529625264777
1.7788943829701316,1.7958961378913265
0.31791907055030244,0.31987171304216666
0.3534303460825292,0.35356549412177585
0.331069603886764,0.3375914377059882
0.49369746861980107,0.4928780308553713
0.4182590144743309,0.4196140607215832
0.8419539987944255,0.8546301108602046
0.3939393854125674,0.39538042902817083
0.5962441034627181,0.5875781656992138
0.5226414995728019,0.521819955167537
0.21703296107052308,0.21563113158227482
2.120481799970976,2.091631809775035
0.11223202884953307,0.11231399137313615
2.0314135062087164,2.0037450470163627
0.3595959523313949,0.3597390054397793
0.14315352400096423,0.14372795562941956
0.5711060819163414,0.5702792624924776
0.33663365670032364,0.34059590637306103
0.3732394300486016,0.372417700616549
0.899999970000001,0.8896306773475137
0.054285712734693924,0.05536231924477142
0.2859649072637736,0.2876865063111409
0.04955527255965346,0.050038966363590676
0.3120879052288372,0.31342589827586664
0.7661290116631986,0.7688513520339604
0.5502183285978531,0.5518275676465401
0.47967478699848,0.48352337560507874
1.8864863845142492,1.8899625488927831
1.0269359923590575,1.0224958590650428
0.6579804345934711,0.6545790634675381
0.2744107697910645,0.2732694613595434
0.1903276101352947,0.19239547085960598
1.024023993272553,1.0109120764391422
0.5954198246022967,0.6229537402503861
0.38193343293290916,0.38346214284945424
0.12960436385260077,0.13153722250925742
0.1844512167004388,0.1879150911888264
0.2974963137334858,0.29721318986511536
0.2970638981508826,0.29689110155262244
0.05097451197939262,0.050482212186946984
0.21222410505561792,0.20904985695592845
0.13032257896357963,0.12958587633377244
0.3004115164524379,0.29919568177923944
0.4444444345679015,0.4413395104614098
0.31454005468041457,0.3157164944551476
0.4340948957101073,0.43154328532170766
0.1353919207745387,0.13482091666933818
0.08176100457524099,0.08302648534130315
0.27799227262563186,0.27937908128753813
0.6194225559206679,0.6252574433780596
0.18236173120535526,0.18521770100778895
0.1699751839953451,0.17377900995604484
0.4113712236999591,0.4117228153848722
0.19154929307677052,0.19144719336495553
0.3733552570171833,0.37367375523602225
